A nH,NN,NS,A Si,A Mv,Mi,EB,A ETA_BetaP,FM,A HOMO,Bg,NH',B nC,NN',B nS,B Mv,B Mse,B ETA_dEpsilon_A,B ETA_dAlpha_B,B ETA_BetaP,B FMF,HO',BG',Time (s),F1,F2,F3,F4,F5,F6,Potential (v)
24,6,4,632.1833964,0.728984759,7.525992814,0.03222,1.45833,0.428571429,-5.259,0.226,18,20,2,0,0.66242799,0.999479763,0.13413,0.02222,1.29167,0.547619048,-4.695,2.259,55,-0.036704056,-0.635283654,-0.012281304,-0.079359606,-0.491642085,-2.377529411,0.2151
24,6,4,632.1833964,0.728984759,7.525992814,0.03222,1.45833,0.428571429,-5.259,0.226,18,20,2,0,0.66242799,0.999479763,0.13413,0.02222,1.29167,0.547619048,-4.695,2.259,75,-0.036704056,-0.635283654,-0.012281304,-0.079359606,-0.491642085,-2.377529411,0.2081
24,6,4,632.1833964,0.728984759,7.525992814,0.03222,1.45833,0.428571429,-5.259,0.226,18,20,2,0,0.66242799,0.999479763,0.13413,0.02222,1.29167,0.547619048,-4.695,2.259,95,-0.036704056,-0.635283654,-0.012281304,-0.079359606,-0.491642085,-2.377529411,0.2106
24,6,4,632.1833964,0.728984759,7.525992814,0.03222,1.45833,0.428571429,-5.259,0.226,15,15,3,0,0.650491355,1.008844033,0.16874,0.03167,1.4375,0.4,-4.629,1.952,15,-0.034682499,-0.766400981,-0.014816064,-0.072215166,-0.589970501,-1.684083333,-0.1382
24,6,4,632.1833964,0.728984759,7.525992814,0.03222,1.45833,0.428571429,-5.259,0.226,15,15,3,0,0.650491355,1.008844033,0.16874,0.03167,1.4375,0.4,-4.629,1.952,35,-0.034682499,-0.766400981,-0.014816064,-0.072215166,-0.589970501,-1.684083333,-0.0732
24,6,4,632.1833964,0.728984759,7.525992814,0.03222,1.45833,0.428571429,-5.259,0.226,15,15,3,0,0.650491355,1.008844033,0.16874,0.03167,1.4375,0.4,-4.629,1.952,55,-0.034682499,-0.766400981,-0.014816064,-0.072215166,-0.589970501,-1.684083333,-0.03873
24,6,4,632.1833964,0.728984759,7.525992814,0.03222,1.45833,0.428571429,-5.259,0.226,15,15,3,0,0.650491355,1.008844033,0.16874,0.03167,1.4375,0.4,-4.629,1.952,75,-0.034682499,-0.766400981,-0.014816064,-0.072215166,-0.589970501,-1.684083333,-0.01231
24,6,4,632.1833964,0.728984759,7.525992814,0.03222,1.45833,0.428571429,-5.259,0.226,15,15,3,0,0.650491355,1.008844033,0.16874,0.03167,1.4375,0.4,-4.629,1.952,95,-0.034682499,-0.766400981,-0.014816064,-0.072215166,-0.589970501,-1.684083333,-0.000489
24,6,4,632.1833964,0.728984759,7.525992814,0.03222,1.45833,0.428571429,-5.259,0.226,30,28,2,0,0.631551452,0.994219586,0.11679,0.02121,1.2197,0.317460317,-4.197,1.737,15,-0.03339441,-0.353819481,-0.006840038,-0.078585366,-0.294985251,-2.377529411,0.1329
24,6,4,632.1833964,0.728984759,7.525992814,0.03222,1.45833,0.428571429,-5.259,0.226,30,28,2,0,0.631551452,0.994219586,0.11679,0.02121,1.2197,0.317460317,-4.197,1.737,35,-0.03339441,-0.353819481,-0.006840038,-0.078585366,-0.294985251,-2.377529411,0.1284
24,6,4,632.1833964,0.728984759,7.525992814,0.03222,1.45833,0.428571429,-5.259,0.226,30,28,2,0,0.631551452,0.994219586,0.11679,0.02121,1.2197,0.317460317,-4.197,1.737,55,-0.03339441,-0.353819481,-0.006840038,-0.078585366,-0.294985251,-2.377529411,0.1312
24,6,4,632.1833964,0.728984759,7.525992814,0.03222,1.45833,0.428571429,-5.259,0.226,30,28,2,0,0.631551452,0.994219586,0.11679,0.02121,1.2197,0.317460317,-4.197,1.737,75,-0.03339441,-0.353819481,-0.006840038,-0.078585366,-0.294985251,-2.377529411,0.1378
24,6,4,632.1833964,0.728984759,7.525992814,0.03222,1.45833,0.428571429,-5.259,0.226,30,28,2,0,0.631551452,0.994219586,0.11679,0.02121,1.2197,0.317460317,-4.197,1.737,95,-0.03339441,-0.353819481,-0.006840038,-0.078585366,-0.294985251,-2.377529411,0.1468
24,6,4,632.1833964,0.728984759,7.525992814,0.03222,1.45833,0.428571429,-5.259,0.226,12,16,2,1,0.708947004,1.030080117,0.23941,0.02319,1.53261,0.514285714,-5.107,1.731,15,-0.033359834,-0.973804655,-0.018825592,-0.057263033,-0.737463127,-2.377529411,-0.101
24,6,4,632.1833964,0.728984759,7.525992814,0.03222,1.45833,0.428571429,-5.259,0.226,12,16,2,1,0.708947004,1.030080117,0.23941,0.02319,1.53261,0.514285714,-5.107,1.731,35,-0.033359834,-0.973804655,-0.018825592,-0.057263033,-0.737463127,-2.377529411,-0.1824
24,6,4,632.1833964,0.728984759,7.525992814,0.03222,1.45833,0.428571429,-5.259,0.226,12,16,2,1,0.708947004,1.030080117,0.23941,0.02319,1.53261,0.514285714,-5.107,1.731,55,-0.033359834,-0.973804655,-0.018825592,-0.057263033,-0.737463127,-2.377529411,-0.06544
24,6,4,632.1833964,0.728984759,7.525992814,0.03222,1.45833,0.428571429,-5.259,0.226,12,16,2,1,0.708947004,1.030080117,0.23941,0.02319,1.53261,0.514285714,-5.107,1.731,75,-0.033359834,-0.973804655,-0.018825592,-0.057263033,-0.737463127,-2.377529411,-0.04014
24,6,4,632.1833964,0.728984759,7.525992814,0.03222,1.45833,0.428571429,-5.259,0.226,12,16,2,1,0.708947004,1.030080117,0.23941,0.02319,1.53261,0.514285714,-5.107,1.731,95,-0.033359834,-0.973804655,-0.018825592,-0.057263033,-0.737463127,-2.377529411,0.004154
24,6,4,632.1833964,0.728984759,7.525992814,0.03222,1.45833,0.428571429,-5.259,0.226,23,40,7,4,0.753762897,1.051242769,0.30944,0.02396,1.53125,0.528735632,-5.04,0.21,15,-0.026424302,-0.438788943,-0.008482668,-0.040024845,-0.384763371,-0.777269231,-0.08328
24,6,4,632.1833964,0.728984759,7.525992814,0.03222,1.45833,0.428571429,-5.259,0.226,23,40,7,4,0.753762897,1.051242769,0.30944,0.02396,1.53125,0.528735632,-5.04,0.21,35,-0.026424302,-0.438788943,-0.008482668,-0.040024845,-0.384763371,-0.777269231,0.004737
24,6,4,632.1833964,0.728984759,7.525992814,0.03222,1.45833,0.428571429,-5.259,0.226,23,40,7,4,0.753762897,1.051242769,0.30944,0.02396,1.53125,0.528735632,-5.04,0.21,55,-0.026424302,-0.438788943,-0.008482668,-0.040024845,-0.384763371,-0.777269231,0.03121
24,6,4,632.1833964,0.728984759,7.525992814,0.03222,1.45833,0.428571429,-5.259,0.226,23,40,7,4,0.753762897,1.051242769,0.30944,0.02396,1.53125,0.528735632,-5.04,0.21,75,-0.026424302,-0.438788943,-0.008482668,-0.040024845,-0.384763371,-0.777269231,0.02442
24,6,4,632.1833964,0.728984759,7.525992814,0.03222,1.45833,0.428571429,-5.259,0.226,23,40,7,4,0.753762897,1.051242769,0.30944,0.02396,1.53125,0.528735632,-5.04,0.21,95,-0.026424302,-0.438788943,-0.008482668,-0.040024845,-0.384763371,-0.777269231,0.06489
20,4,0,367.647012,0.676835335,7.503000244,0.01954,1.5431,0.530612245,-4.704,1.346,18,21,0,1,0.680833345,1.016015214,0.18711,0.01852,1.39815,0.466666667,-5.511,3.471,15,-0.019384919,-0.275311446,-0.005379586,-0.038313725,-0.165098233,-5.00176923,0.3423
20,4,0,367.647012,0.676835335,7.503000244,0.01954,1.5431,0.530612245,-4.704,1.346,18,21,0,1,0.680833345,1.016015214,0.18711,0.01852,1.39815,0.466666667,-5.511,3.471,35,-0.019384919,-0.275311446,-0.005379586,-0.038313725,-0.165098233,-5.00176923,0.335
20,4,0,367.647012,0.676835335,7.503000244,0.01954,1.5431,0.530612245,-4.704,1.346,18,21,0,1,0.680833345,1.016015214,0.18711,0.01852,1.39815,0.466666667,-5.511,3.471,55,-0.019384919,-0.275311446,-0.005379586,-0.038313725,-0.165098233,-5.00176923,0.3323
20,4,0,367.647012,0.676835335,7.503000244,0.01954,1.5431,0.530612245,-4.704,1.346,18,21,0,1,0.680833345,1.016015214,0.18711,0.01852,1.39815,0.466666667,-5.511,3.471,75,-0.019384919,-0.275311446,-0.005379586,-0.038313725,-0.165098233,-5.00176923,0.323
20,4,0,367.647012,0.676835335,7.503000244,0.01954,1.5431,0.530612245,-4.704,1.346,18,21,0,1,0.680833345,1.016015214,0.18711,0.01852,1.39815,0.466666667,-5.511,3.471,95,-0.019384919,-0.275311446,-0.005379586,-0.038313725,-0.165098233,-5.00176923,0.3116
20,4,0,367.647012,0.676835335,7.503000244,0.01954,1.5431,0.530612245,-4.704,1.346,24,32,6,2,0.710180274,1.025293934,0.22673,0.02029,1.54348,0.514285714,-5.218,1.568,15,-0.013169334,-0.17831669,-0.003484308,-0.021413699,-0.123823675,-0.40639375,0.3537
20,4,0,367.647012,0.676835335,7.503000244,0.01954,1.5431,0.530612245,-4.704,1.346,24,32,6,2,0.710180274,1.025293934,0.22673,0.02029,1.54348,0.514285714,-5.218,1.568,35,-0.013169334,-0.17831669,-0.003484308,-0.021413699,-0.123823675,-0.40639375,0.3481
20,4,0,367.647012,0.676835335,7.503000244,0.01954,1.5431,0.530612245,-4.704,1.346,24,32,6,2,0.710180274,1.025293934,0.22673,0.02029,1.54348,0.514285714,-5.218,1.568,55,-0.013169334,-0.17831669,-0.003484308,-0.021413699,-0.123823675,-0.40639375,0.3458
20,4,0,367.647012,0.676835335,7.503000244,0.01954,1.5431,0.530612245,-4.704,1.346,24,32,6,2,0.710180274,1.025293934,0.22673,0.02029,1.54348,0.514285714,-5.218,1.568,75,-0.013169334,-0.17831669,-0.003484308,-0.021413699,-0.123823675,-0.40639375,0.3475
20,4,0,367.647012,0.676835335,7.503000244,0.01954,1.5431,0.530612245,-4.704,1.346,24,32,6,2,0.710180274,1.025293934,0.22673,0.02029,1.54348,0.514285714,-5.218,1.568,95,-0.013169334,-0.17831669,-0.003484308,-0.021413699,-0.123823675,-0.40639375,0.3468
20,4,0,367.647012,0.676835335,7.503000244,0.01954,1.5431,0.530612245,-4.704,1.346,18,8,2,0,0.52093712,0.987844388,0.08003,0.03333,0.70455,0,-5.285,5.034,15,-0.031656538,-0.308499152,-0.006028073,-0.311394422,-0.165098233,-1.048758064,0.3455
20,4,0,367.647012,0.676835335,7.503000244,0.01954,1.5431,0.530612245,-4.704,1.346,18,8,2,0,0.52093712,0.987844388,0.08003,0.03333,0.70455,0,-5.285,5.034,35,-0.031656538,-0.308499152,-0.006028073,-0.311394422,-0.165098233,-1.048758064,0.3469
20,4,0,367.647012,0.676835335,7.503000244,0.01954,1.5431,0.530612245,-4.704,1.346,18,8,2,0,0.52093712,0.987844388,0.08003,0.03333,0.70455,0,-5.285,5.034,55,-0.031656538,-0.308499152,-0.006028073,-0.311394422,-0.165098233,-1.048758064,0.3483
20,4,0,367.647012,0.676835335,7.503000244,0.01954,1.5431,0.530612245,-4.704,1.346,18,8,2,0,0.52093712,0.987844388,0.08003,0.03333,0.70455,0,-5.285,5.034,75,-0.031656538,-0.308499152,-0.006028073,-0.311394422,-0.165098233,-1.048758064,0.3495
20,4,0,367.647012,0.676835335,7.503000244,0.01954,1.5431,0.530612245,-4.704,1.346,18,8,2,0,0.52093712,0.987844388,0.08003,0.03333,0.70455,0,-5.285,5.034,95,-0.031656538,-0.308499152,-0.006028073,-0.311394422,-0.165098233,-1.048758064,0.3509
20,4,0,367.647012,0.676835335,7.503000244,0.01954,1.5431,0.530612245,-4.704,1.346,28,30,4,2,0.676527026,1.026128915,0.21958,0.02424,1.22727,0.416666667,-5.249,1.56,15,-0.013151606,-0.15128593,-0.002956127,-0.021187314,-0.106134579,-0.585792793,0.2852
20,4,0,367.647012,0.676835335,7.503000244,0.01954,1.5431,0.530612245,-4.704,1.346,28,30,4,2,0.676527026,1.026128915,0.21958,0.02424,1.22727,0.416666667,-5.249,1.56,35,-0.013151606,-0.15128593,-0.002956127,-0.021187314,-0.106134579,-0.585792793,0.2726
20,4,0,367.647012,0.676835335,7.503000244,0.01954,1.5431,0.530612245,-4.704,1.346,28,30,4,2,0.676527026,1.026128915,0.21958,0.02424,1.22727,0.416666667,-5.249,1.56,55,-0.013151606,-0.15128593,-0.002956127,-0.021187314,-0.106134579,-0.585792793,0.2631
20,4,0,367.647012,0.676835335,7.503000244,0.01954,1.5431,0.530612245,-4.704,1.346,28,30,4,2,0.676527026,1.026128915,0.21958,0.02424,1.22727,0.416666667,-5.249,1.56,75,-0.013151606,-0.15128593,-0.002956127,-0.021187314,-0.106134579,-0.585792793,0.2522
20,4,0,367.647012,0.676835335,7.503000244,0.01954,1.5431,0.530612245,-4.704,1.346,28,30,4,2,0.676527026,1.026128915,0.21958,0.02424,1.22727,0.416666667,-5.249,1.56,95,-0.013151606,-0.15128593,-0.002956127,-0.021187314,-0.106134579,-0.585792793,0.2599
20,4,0,367.647012,0.676835335,7.503000244,0.01954,1.5431,0.530612245,-4.704,1.346,15,16,1,0,0.657801903,1.017904831,0.18226,0.03651,1.16667,0.472222222,-4.981,2.279,15,-0.014961714,-0.314440689,-0.006144171,-0.028926721,-0.19811788,-1.733946667,0.3367
20,4,0,367.647012,0.676835335,7.503000244,0.01954,1.5431,0.530612245,-4.704,1.346,15,16,1,0,0.657801903,1.017904831,0.18226,0.03651,1.16667,0.472222222,-4.981,2.279,35,-0.014961714,-0.314440689,-0.006144171,-0.028926721,-0.19811788,-1.733946667,0.3468
20,4,0,367.647012,0.676835335,7.503000244,0.01954,1.5431,0.530612245,-4.704,1.346,15,16,1,0,0.657801903,1.017904831,0.18226,0.03651,1.16667,0.472222222,-4.981,2.279,55,-0.014961714,-0.314440689,-0.006144171,-0.028926721,-0.19811788,-1.733946667,0.3527
20,4,0,367.647012,0.676835335,7.503000244,0.01954,1.5431,0.530612245,-4.704,1.346,15,16,1,0,0.657801903,1.017904831,0.18226,0.03651,1.16667,0.472222222,-4.981,2.279,75,-0.014961714,-0.314440689,-0.006144171,-0.028926721,-0.19811788,-1.733946667,0.3577
20,4,0,367.647012,0.676835335,7.503000244,0.01954,1.5431,0.530612245,-4.704,1.346,15,16,1,0,0.657801903,1.017904831,0.18226,0.03651,1.16667,0.472222222,-4.981,2.279,95,-0.014961714,-0.314440689,-0.006144171,-0.028926721,-0.19811788,-1.733946667,0.3589
20,4,0,367.647012,0.676835335,7.503000244,0.01954,1.5431,0.530612245,-4.704,1.346,18,20,2,0,0.66242799,0.999479763,0.13413,0.02222,1.29167,0.547619048,-4.695,2.259,15,-0.014904652,-0.254113462,-0.004965377,-0.032085386,-0.165098233,-1.048758064,0.4095
20,4,0,367.647012,0.676835335,7.503000244,0.01954,1.5431,0.530612245,-4.704,1.346,18,20,2,0,0.66242799,0.999479763,0.13413,0.02222,1.29167,0.547619048,-4.695,2.259,35,-0.014904652,-0.254113462,-0.004965377,-0.032085386,-0.165098233,-1.048758064,0.3294
20,4,0,367.647012,0.676835335,7.503000244,0.01954,1.5431,0.530612245,-4.704,1.346,18,20,2,0,0.66242799,0.999479763,0.13413,0.02222,1.29167,0.547619048,-4.695,2.259,55,-0.014904652,-0.254113462,-0.004965377,-0.032085386,-0.165098233,-1.048758064,0.2989
20,4,0,367.647012,0.676835335,7.503000244,0.01954,1.5431,0.530612245,-4.704,1.346,18,20,2,0,0.66242799,0.999479763,0.13413,0.02222,1.29167,0.547619048,-4.695,2.259,75,-0.014904652,-0.254113462,-0.004965377,-0.032085386,-0.165098233,-1.048758064,0.2717
20,4,0,367.647012,0.676835335,7.503000244,0.01954,1.5431,0.530612245,-4.704,1.346,18,20,2,0,0.66242799,0.999479763,0.13413,0.02222,1.29167,0.547619048,-4.695,2.259,95,-0.014904652,-0.254113462,-0.004965377,-0.032085386,-0.165098233,-1.048758064,0.2467
20,4,0,367.647012,0.676835335,7.503000244,0.01954,1.5431,0.530612245,-4.704,1.346,15,15,3,0,0.650491355,1.008844033,0.16874,0.03167,1.4375,0.4,-4.629,1.952,15,-0.014080345,-0.306560392,-0.00599019,-0.029196862,-0.19811788,-0.751710983,0.3423
20,4,0,367.647012,0.676835335,7.503000244,0.01954,1.5431,0.530612245,-4.704,1.346,15,15,3,0,0.650491355,1.008844033,0.16874,0.03167,1.4375,0.4,-4.629,1.952,35,-0.014080345,-0.306560392,-0.00599019,-0.029196862,-0.19811788,-0.751710983,0.335
20,4,0,367.647012,0.676835335,7.503000244,0.01954,1.5431,0.530612245,-4.704,1.346,15,15,3,0,0.650491355,1.008844033,0.16874,0.03167,1.4375,0.4,-4.629,1.952,55,-0.014080345,-0.306560392,-0.00599019,-0.029196862,-0.19811788,-0.751710983,0.3323
20,4,0,367.647012,0.676835335,7.503000244,0.01954,1.5431,0.530612245,-4.704,1.346,15,15,3,0,0.650491355,1.008844033,0.16874,0.03167,1.4375,0.4,-4.629,1.952,75,-0.014080345,-0.306560392,-0.00599019,-0.029196862,-0.19811788,-0.751710983,0.323
20,4,0,367.647012,0.676835335,7.503000244,0.01954,1.5431,0.530612245,-4.704,1.346,15,15,3,0,0.650491355,1.008844033,0.16874,0.03167,1.4375,0.4,-4.629,1.952,95,-0.014080345,-0.306560392,-0.00599019,-0.029196862,-0.19811788,-0.751710983,0.3116
20,4,0,367.647012,0.676835335,7.503000244,0.01954,1.5431,0.530612245,-4.704,1.346,30,28,2,0,0.631551452,0.994219586,0.11679,0.02121,1.2197,0.317460317,-4.197,1.737,15,-0.013555324,-0.141527793,-0.002765453,-0.031772358,-0.09905894,-1.048758064,0.02346
20,4,0,367.647012,0.676835335,7.503000244,0.01954,1.5431,0.530612245,-4.704,1.346,30,28,2,0,0.631551452,0.994219586,0.11679,0.02121,1.2197,0.317460317,-4.197,1.737,35,-0.013555324,-0.141527793,-0.002765453,-0.031772358,-0.09905894,-1.048758064,0.01243
20,4,0,367.647012,0.676835335,7.503000244,0.01954,1.5431,0.530612245,-4.704,1.346,30,28,2,0,0.631551452,0.994219586,0.11679,0.02121,1.2197,0.317460317,-4.197,1.737,55,-0.013555324,-0.141527793,-0.002765453,-0.031772358,-0.09905894,-1.048758064,0.07075
20,4,0,367.647012,0.676835335,7.503000244,0.01954,1.5431,0.530612245,-4.704,1.346,30,28,2,0,0.631551452,0.994219586,0.11679,0.02121,1.2197,0.317460317,-4.197,1.737,75,-0.013555324,-0.141527793,-0.002765453,-0.031772358,-0.09905894,-1.048758064,0.1642
20,4,0,367.647012,0.676835335,7.503000244,0.01954,1.5431,0.530612245,-4.704,1.346,30,28,2,0,0.631551452,0.994219586,0.11679,0.02121,1.2197,0.317460317,-4.197,1.737,95,-0.013555324,-0.141527793,-0.002765453,-0.031772358,-0.09905894,-1.048758064,0.1336
20,4,0,367.647012,0.676835335,7.503000244,0.01954,1.5431,0.530612245,-4.704,1.346,12,16,2,1,0.708947004,1.030080117,0.23941,0.02319,1.53261,0.514285714,-5.107,1.731,15,-0.013541233,-0.389521862,-0.007611257,-0.023151659,-0.24764735,-1.048758064,-0.101
20,4,0,367.647012,0.676835335,7.503000244,0.01954,1.5431,0.530612245,-4.704,1.346,12,16,2,1,0.708947004,1.030080117,0.23941,0.02319,1.53261,0.514285714,-5.107,1.731,35,-0.013541233,-0.389521862,-0.007611257,-0.023151659,-0.24764735,-1.048758064,-0.1824
20,4,0,367.647012,0.676835335,7.503000244,0.01954,1.5431,0.530612245,-4.704,1.346,12,16,2,1,0.708947004,1.030080117,0.23941,0.02319,1.53261,0.514285714,-5.107,1.731,55,-0.013541233,-0.389521862,-0.007611257,-0.023151659,-0.24764735,-1.048758064,-0.06544
20,4,0,367.647012,0.676835335,7.503000244,0.01954,1.5431,0.530612245,-4.704,1.346,12,16,2,1,0.708947004,1.030080117,0.23941,0.02319,1.53261,0.514285714,-5.107,1.731,75,-0.013541233,-0.389521862,-0.007611257,-0.023151659,-0.24764735,-1.048758064,-0.04014
20,4,0,367.647012,0.676835335,7.503000244,0.01954,1.5431,0.530612245,-4.704,1.346,12,16,2,1,0.708947004,1.030080117,0.23941,0.02319,1.53261,0.514285714,-5.107,1.731,95,-0.013541233,-0.389521862,-0.007611257,-0.023151659,-0.24764735,-1.048758064,0.004154
20,4,0,367.647012,0.676835335,7.503000244,0.01954,1.5431,0.530612245,-4.704,1.346,23,40,7,4,0.753762897,1.051242769,0.30944,0.02396,1.53125,0.528735632,-5.04,0.21,15,-0.010717126,-0.175515577,-0.003429574,-0.016182195,-0.129207313,-0.352428184,0.4328
20,4,0,367.647012,0.676835335,7.503000244,0.01954,1.5431,0.530612245,-4.704,1.346,23,40,7,4,0.753762897,1.051242769,0.30944,0.02396,1.53125,0.528735632,-5.04,0.21,35,-0.010717126,-0.175515577,-0.003429574,-0.016182195,-0.129207313,-0.352428184,0.438
20,4,0,367.647012,0.676835335,7.503000244,0.01954,1.5431,0.530612245,-4.704,1.346,23,40,7,4,0.753762897,1.051242769,0.30944,0.02396,1.53125,0.528735632,-5.04,0.21,55,-0.010717126,-0.175515577,-0.003429574,-0.016182195,-0.129207313,-0.352428184,0.4363
20,4,0,367.647012,0.676835335,7.503000244,0.01954,1.5431,0.530612245,-4.704,1.346,23,40,7,4,0.753762897,1.051242769,0.30944,0.02396,1.53125,0.528735632,-5.04,0.21,75,-0.010717126,-0.175515577,-0.003429574,-0.016182195,-0.129207313,-0.352428184,0.4346
20,4,0,367.647012,0.676835335,7.503000244,0.01954,1.5431,0.530612245,-4.704,1.346,23,40,7,4,0.753762897,1.051242769,0.30944,0.02396,1.53125,0.528735632,-5.04,0.21,95,-0.010717126,-0.175515577,-0.003429574,-0.016182195,-0.129207313,-0.352428184,0.4336
18,0,1,335.1428347,0.680833345,7.44761855,0.01852,1.39815,0.466666667,-5.511,3.471,24,32,6,2,0.710180274,1.025293934,0.22673,0.02029,1.54348,0.514285714,-5.218,1.568,15,0,-0.044579173,0,0,0.012004225,0.536752577,0.2937
18,0,1,335.1428347,0.680833345,7.44761855,0.01852,1.39815,0.466666667,-5.511,3.471,24,32,6,2,0.710180274,1.025293934,0.22673,0.02029,1.54348,0.514285714,-5.218,1.568,35,0,-0.044579173,0,0,0.012004225,0.536752577,0.3024
18,0,1,335.1428347,0.680833345,7.44761855,0.01852,1.39815,0.466666667,-5.511,3.471,24,32,6,2,0.710180274,1.025293934,0.22673,0.02029,1.54348,0.514285714,-5.218,1.568,55,0,-0.044579173,0,0,0.012004225,0.536752577,0.2989
18,0,1,335.1428347,0.680833345,7.44761855,0.01852,1.39815,0.466666667,-5.511,3.471,24,32,6,2,0.710180274,1.025293934,0.22673,0.02029,1.54348,0.514285714,-5.218,1.568,75,0,-0.044579173,0,0,0.012004225,0.536752577,0.2937
18,0,1,335.1428347,0.680833345,7.44761855,0.01852,1.39815,0.466666667,-5.511,3.471,24,32,6,2,0.710180274,1.025293934,0.22673,0.02029,1.54348,0.514285714,-5.218,1.568,95,0,-0.044579173,0,0,0.012004225,0.536752577,0.2813
18,0,1,335.1428347,0.680833345,7.44761855,0.01852,1.39815,0.466666667,-5.511,3.471,18,8,2,0,0.52093712,0.987844388,0.08003,0.03333,0.70455,0,-5.285,5.034,15,0,-0.077124788,0,0,0.016005634,1.407162162,0.2906
18,0,1,335.1428347,0.680833345,7.44761855,0.01852,1.39815,0.466666667,-5.511,3.471,18,8,2,0,0.52093712,0.987844388,0.08003,0.03333,0.70455,0,-5.285,5.034,35,0,-0.077124788,0,0,0.016005634,1.407162162,0.125
18,0,1,335.1428347,0.680833345,7.44761855,0.01852,1.39815,0.466666667,-5.511,3.471,18,8,2,0,0.52093712,0.987844388,0.08003,0.03333,0.70455,0,-5.285,5.034,55,0,-0.077124788,0,0,0.016005634,1.407162162,0.2801
18,0,1,335.1428347,0.680833345,7.44761855,0.01852,1.39815,0.466666667,-5.511,3.471,18,8,2,0,0.52093712,0.987844388,0.08003,0.03333,0.70455,0,-5.285,5.034,75,0,-0.077124788,0,0,0.016005634,1.407162162,0.2115
18,0,1,335.1428347,0.680833345,7.44761855,0.01852,1.39815,0.466666667,-5.511,3.471,18,8,2,0,0.52093712,0.987844388,0.08003,0.03333,0.70455,0,-5.285,5.034,95,0,-0.077124788,0,0,0.016005634,1.407162162,0.1014
18,0,1,335.1428347,0.680833345,7.44761855,0.01852,1.39815,0.466666667,-5.511,3.471,28,30,4,2,0.676527026,1.026128915,0.21958,0.02424,1.22727,0.416666667,-5.249,1.56,15,0,-0.037821483,0,0,0.010289336,0.777089552,0.196
18,0,1,335.1428347,0.680833345,7.44761855,0.01852,1.39815,0.466666667,-5.511,3.471,28,30,4,2,0.676527026,1.026128915,0.21958,0.02424,1.22727,0.416666667,-5.249,1.56,35,0,-0.037821483,0,0,0.010289336,0.777089552,0.2195
18,0,1,335.1428347,0.680833345,7.44761855,0.01852,1.39815,0.466666667,-5.511,3.471,28,30,4,2,0.676527026,1.026128915,0.21958,0.02424,1.22727,0.416666667,-5.249,1.56,55,0,-0.037821483,0,0,0.010289336,0.777089552,0.245
18,0,1,335.1428347,0.680833345,7.44761855,0.01852,1.39815,0.466666667,-5.511,3.471,28,30,4,2,0.676527026,1.026128915,0.21958,0.02424,1.22727,0.416666667,-5.249,1.56,75,0,-0.037821483,0,0,0.010289336,0.777089552,0.2556
18,0,1,335.1428347,0.680833345,7.44761855,0.01852,1.39815,0.466666667,-5.511,3.471,28,30,4,2,0.676527026,1.026128915,0.21958,0.02424,1.22727,0.416666667,-5.249,1.56,95,0,-0.037821483,0,0,0.010289336,0.777089552,0.2329
18,0,1,335.1428347,0.680833345,7.44761855,0.01852,1.39815,0.466666667,-5.511,3.471,15,16,1,0,0.657801903,1.017904831,0.18226,0.03651,1.16667,0.472222222,-4.981,2.279,15,0,-0.078610172,0,0,0.019206761,2.366590909,0.3835
18,0,1,335.1428347,0.680833345,7.44761855,0.01852,1.39815,0.466666667,-5.511,3.471,15,16,1,0,0.657801903,1.017904831,0.18226,0.03651,1.16667,0.472222222,-4.981,2.279,35,0,-0.078610172,0,0,0.019206761,2.366590909,0.3562
18,0,1,335.1428347,0.680833345,7.44761855,0.01852,1.39815,0.466666667,-5.511,3.471,15,16,1,0,0.657801903,1.017904831,0.18226,0.03651,1.16667,0.472222222,-4.981,2.279,55,0,-0.078610172,0,0,0.019206761,2.366590909,0.3317
18,0,1,335.1428347,0.680833345,7.44761855,0.01852,1.39815,0.466666667,-5.511,3.471,15,16,1,0,0.657801903,1.017904831,0.18226,0.03651,1.16667,0.472222222,-4.981,2.279,75,0,-0.078610172,0,0,0.019206761,2.366590909,0.3199
18,0,1,335.1428347,0.680833345,7.44761855,0.01852,1.39815,0.466666667,-5.511,3.471,15,16,1,0,0.657801903,1.017904831,0.18226,0.03651,1.16667,0.472222222,-4.981,2.279,95,0,-0.078610172,0,0,0.019206761,2.366590909,0.3075
18,0,1,335.1428347,0.680833345,7.44761855,0.01852,1.39815,0.466666667,-5.511,3.471,18,20,2,0,0.66242799,0.999479763,0.13413,0.02222,1.29167,0.547619048,-4.695,2.259,15,0,-0.063528365,0,0,0.016005634,1.407162162,0.4217
18,0,1,335.1428347,0.680833345,7.44761855,0.01852,1.39815,0.466666667,-5.511,3.471,18,20,2,0,0.66242799,0.999479763,0.13413,0.02222,1.29167,0.547619048,-4.695,2.259,35,0,-0.063528365,0,0,0.016005634,1.407162162,0.3993
18,0,1,335.1428347,0.680833345,7.44761855,0.01852,1.39815,0.466666667,-5.511,3.471,18,20,2,0,0.66242799,0.999479763,0.13413,0.02222,1.29167,0.547619048,-4.695,2.259,55,0,-0.063528365,0,0,0.016005634,1.407162162,0.4003
18,0,1,335.1428347,0.680833345,7.44761855,0.01852,1.39815,0.466666667,-5.511,3.471,18,20,2,0,0.66242799,0.999479763,0.13413,0.02222,1.29167,0.547619048,-4.695,2.259,75,0,-0.063528365,0,0,0.016005634,1.407162162,0.3962
